order_id,customer_id,archetype,previous_orders,previous_delivered_orders,previous_rto_orders,previous_cancelled_orders,customer_rto_rate,customer_success_rate,days_since_first_order,order_value,number_of_items,product_category,discount_percentage,payment_method,cod_selected,pincode,pincode_rto_rate,address_completeness,address_changes,city_state_match,checkout_attempts,checkout_duration,cart_revisions,quantity_changes,payment_attempts,session_duration,intent_score,device_linked_accounts,true_rto_probability,is_rto
ORD_023425,CUS_13961,LEGITIMATE,10,9,0,1,0.0,0.9,214,1180,3,HOME,15,UPI,0,110001,0.09,0.95,0,1,1,89,0,1,1,424,93.0,1,0.0029,0
ORD_023431,CUS_07261,LEGITIMATE,8,6,1,1,0.125,0.75,445,1362,1,HOME,10,COD,1,400001,0.09,0.86,0,1,1,110,0,0,1,393,83.0,1,0.1426,0
ORD_023439,CUS_00342,LEGITIMATE,13,13,0,0,0.0,1.0,607,652,1,ACCESSORIES,15,COD,1,600001,0.1,1.0,0,1,1,84,0,0,1,342,93.0,1,0.0312,0
ORD_023453,CUS_13802,LEGITIMATE,34,33,0,1,0.0,0.9706,624,2896,1,FASHION,10,COD,1,110016,0.07,0.92,0,1,1,135,2,1,1,247,93.0,1,0.0478,0
ORD_023459,CUS_05189,OCCASIONAL_RTO,13,10,3,0,0.2308,0.7692,439,3417,1,FASHION,0,UPI,0,452001,0.21,0.67,0,1,1,289,0,2,2,492,54.0,1,0.0198,0
ORD_023463,CUS_16355,LEGITIMATE,5,4,0,1,0.0,0.8,442,642,3,BEAUTY,15,UPI,0,400050,0.08,0.87,0,1,1,129,0,0,1,198,83.0,1,0.0061,0
ORD_023470,CUS_01129,OCCASIONAL_RTO,6,5,1,0,0.1667,0.8333,389,3442,1,HOME,15,UPI,0,500001,0.11,0.64,1,1,1,230,1,0,1,290,75.0,1,0.0345,0
ORD_023472,CUS_04364,LEGITIMATE,6,6,0,0,0.0,1.0,158,3264,2,HOME,0,COD,1,400001,0.09,0.82,0,1,1,167,0,0,1,427,85.0,1,0.2701,0
ORD_023474,CUS_10027,OCCASIONAL_RTO,20,15,4,1,0.2,0.75,400,827,1,HOME,0,COD,1,201301,0.22,0.69,0,1,1,283,1,1,1,538,54.0,2,0.2348,0
ORD_023476,CUS_15847,LEGITIMATE,10,9,0,1,0.0,0.9,70,2692,1,FASHION,5,UPI,0,110001,0.09,0.86,0,1,1,65,1,0,1,306,93.0,1,0.0043,0
ORD_023487,CUS_08943,OCCASIONAL_RTO,6,3,1,2,0.1667,0.5,233,1552,4,HOME,10,COD,1,380001,0.14,0.58,0,1,1,177,0,1,1,261,70.0,1,0.2299,0
ORD_023496,CUS_08055,ABUSE_RING,1,0,1,0,1.0,0.0,1,5720,1,ELECTRONICS,15,COD,1,411001,0.11,0.43,1,0,1,53,3,0,1,187,31.0,3,0.9912,1
ORD_023502,CUS_17941,LEGITIMATE,29,29,0,0,0.0,1.0,171,4049,2,FASHION,30,COD,1,110070,0.08,0.94,1,1,1,177,1,0,1,456,93.0,1,0.0784,0
ORD_023507,CUS_02362,LEGITIMATE,13,13,0,0,0.0,1.0,55,2178,1,FASHION,15,UPI,0,600001,0.1,0.96,0,1,1,209,1,0,1,449,93.0,1,0.004,0
ORD_023517,CUS_01709,SERIAL_RETURNER,18,8,9,1,0.5,0.4444,166,3447,2,HOME,15,COD,1,201017,0.28,0.69,1,0,2,175,3,3,1,309,34.0,3,0.7385,1
ORD_023518,CUS_17403,OCCASIONAL_RTO,12,9,2,1,0.1667,0.75,671,2190,3,ACCESSORIES,30,COD,1,201309,0.19,0.68,2,1,1,271,1,0,1,477,64.0,2,0.3915,0
ORD_023524,CUS_08108,LEGITIMATE,21,19,1,1,0.0476,0.9048,647,4238,3,ELECTRONICS,15,UPI,0,400050,0.08,0.94,0,1,1,63,1,0,1,325,93.0,1,0.0012,0
ORD_023533,CUS_02016,LEGITIMATE,16,15,0,1,0.0,0.9375,188,5568,1,ELECTRONICS,40,COD,1,560001,0.08,0.79,0,1,1,101,1,0,1,476,85.0,1,0.0897,0
ORD_023537,CUS_13405,LEGITIMATE,31,30,0,1,0.0,0.9677,233,2880,5,HOME,30,UPI,0,110016,0.07,0.8,0,1,1,83,0,0,1,219,85.0,1,0.0034,0
ORD_023542,CUS_04786,LEGITIMATE,23,23,0,0,0.0,1.0,707,6075,1,ELECTRONICS,5,UPI,0,500001,0.11,0.87,1,1,1,52,1,0,1,208,93.0,1,0.0029,0
ORD_023543,CUS_00797,LEGITIMATE,15,14,0,1,0.0,0.9333,446,3445,1,ACCESSORIES,10,UPI,0,110016,0.07,0.86,0,1,1,86,0,1,1,189,93.0,1,0.0036,0
ORD_023554,CUS_06295,OCCASIONAL_RTO,10,6,2,2,0.2,0.6,544,2183,3,HOME,40,COD,1,400001,0.09,0.88,0,1,2,142,0,0,2,400,69.0,1,0.2139,0
ORD_023555,CUS_14171,OCCASIONAL_RTO,18,16,2,0,0.1111,0.8889,458,3452,1,ELECTRONICS,10,COD,1,247001,0.36,0.59,0,1,1,107,1,0,1,422,62.0,1,0.3232,0
ORD_023557,CUS_04633,LEGITIMATE,32,31,0,1,0.0,0.9688,541,1152,1,FASHION,20,COD,1,110001,0.09,0.91,0,1,1,60,0,0,1,437,93.0,1,0.0548,0
ORD_023560,CUS_12845,OCCASIONAL_RTO,13,10,2,1,0.1538,0.7692,562,2904,1,ACCESSORIES,20,UPI,0,700001,0.12,0.69,0,1,2,66,1,0,1,294,66.0,2,0.019,0
ORD_023575,CUS_06231,LEGITIMATE,29,28,0,1,0.0,0.9655,570,738,1,HOME,30,CARD,0,560001,0.08,0.84,0,1,1,147,0,0,1,459,85.0,1,0.0027,0
ORD_023576,CUS_17535,LEGITIMATE,15,14,0,1,0.0,0.9333,491,917,3,FASHION,15,UPI,0,560001,0.08,0.9,0,1,1,55,0,0,1,433,93.0,1,0.002,0
ORD_023581,CUS_00585,LEGITIMATE,25,25,0,0,0.0,1.0,407,1934,2,ELECTRONICS,10,COD,1,500001,0.11,0.88,0,1,1,194,0,0,1,540,93.0,1,0.042,0
ORD_023586,CUS_17562,LEGITIMATE,28,27,0,1,0.0,0.9643,619,5038,1,ELECTRONICS,40,COD,1,110001,0.09,0.99,0,1,1,185,0,0,1,510,93.0,1,0.1283,0
ORD_023589,CUS_17891,OCCASIONAL_RTO,3,0,1,2,0.3333,0.0,609,957,3,BEAUTY,10,COD,1,141001,0.26,0.7,0,1,1,296,2,1,1,842,40.0,2,0.5501,1
ORD_023616,CUS_15478,LEGITIMATE,20,19,0,1,0.0,0.95,112,2014,1,HOME,30,CARD,0,400001,0.09,0.91,0,1,1,69,0,0,1,141,93.0,1,0.007,0
ORD_023619,CUS_00759,OCCASIONAL_RTO,16,13,2,1,0.125,0.8125,213,8243,1,ELECTRONICS,0,COD,1,201309,0.19,0.72,0,1,1,234,0,2,1,605,70.0,2,0.3199,0
ORD_023636,CUS_09183,ABUSE_RING,1,0,1,0,1.0,0.0,150,1101,1,HOME,40,COD,1,141001,0.26,0.45,1,0,3,119,2,1,2,205,12.0,7,0.9957,1
ORD_023649,CUS_03399,LEGITIMATE,17,17,0,0,0.0,1.0,440,869,2,HOME,5,UPI,0,400050,0.08,0.9,0,1,1,73,0,0,1,320,93.0,1,0.0022,0
ORD_023653,CUS_05504,LEGITIMATE,26,24,1,1,0.0385,0.9231,598,1761,1,ACCESSORIES,5,CARD,0,560038,0.09,0.85,0,1,1,109,1,0,1,417,93.0,1,0.0032,0
ORD_023661,CUS_17794,OCCASIONAL_RTO,6,5,1,0,0.1667,0.8333,540,3482,1,ELECTRONICS,10,COD,1,302001,0.18,0.75,1,1,1,121,1,0,2,459,70.0,1,0.3885,0
ORD_023668,CUS_06576,LEGITIMATE,32,31,0,1,0.0,0.9688,178,2714,1,ACCESSORIES,0,UPI,0,500001,0.11,0.94,0,1,1,141,0,1,1,332,93.0,1,0.0027,0
ORD_023679,CUS_12197,LEGITIMATE,9,8,0,1,0.0,0.8889,8,2451,3,ACCESSORIES,0,CARD,0,560038,0.09,0.94,0,1,1,178,2,0,1,268,93.0,1,0.0039,0
ORD_023680,CUS_09154,LEGITIMATE,30,30,0,0,0.0,1.0,572,3892,5,FASHION,5,UPI,0,110070,0.08,0.83,0,1,1,147,0,1,1,393,85.0,1,0.0046,0
ORD_023682,CUS_00021,LEGITIMATE,7,6,0,1,0.0,0.8571,581,1478,1,ACCESSORIES,10,CARD,0,110070,0.08,0.96,0,1,2,99,0,0,1,335,89.0,1,0.0034,0
ORD_023693,CUS_07037,OCCASIONAL_RTO,14,11,1,2,0.0714,0.7857,79,522,2,HOME,30,COD,1,400050,0.08,0.69,1,1,1,111,3,0,1,304,85.0,2,0.1125,0
ORD_023703,CUS_11719,LEGITIMATE,35,34,0,1,0.0,0.9714,9,3466,1,HOME,30,UPI,0,110016,0.07,0.81,0,1,1,94,0,0,1,307,85.0,1,0.0022,0
ORD_023707,CUS_03167,LEGITIMATE,32,31,0,1,0.0,0.9688,156,1648,1,BEAUTY,40,UPI,0,400001,0.09,0.84,0,1,1,127,0,1,1,333,85.0,1,0.0025,0
ORD_023715,CUS_04939,LEGITIMATE,10,9,0,1,0.0,0.9,539,1377,1,HOME,0,UPI,0,600001,0.1,0.89,0,1,1,190,0,0,1,339,93.0,1,0.0024,0
ORD_023722,CUS_14905,LEGITIMATE,23,22,1,0,0.0435,0.9565,582,2043,3,ACCESSORIES,0,UPI,0,400001,0.09,0.81,0,1,1,117,0,0,1,472,85.0,1,0.0035,0
ORD_023725,CUS_06179,ABUSE_RING,14,2,11,1,0.7857,0.1429,689,1214,1,BEAUTY,30,COD,1,380001,0.14,0.35,1,1,1,112,4,1,1,256,26.0,7,0.9762,1
ORD_023737,CUS_04496,LEGITIMATE,24,23,0,1,0.0,0.9583,321,1879,1,ACCESSORIES,30,UPI,0,700001,0.12,0.78,0,1,1,168,0,1,1,492,80.0,1,0.0047,0
ORD_023744,CUS_17169,OCCASIONAL_RTO,12,8,2,2,0.1667,0.6667,332,1172,1,BEAUTY,0,COD,1,452001,0.21,0.74,0,1,1,318,0,0,1,377,64.0,1,0.2315,0
ORD_023750,CUS_12338,LEGITIMATE,13,12,0,1,0.0,0.9231,404,2422,1,HOME,40,UPI,0,400050,0.08,0.86,0,1,1,210,0,0,1,271,93.0,1,0.0022,0
ORD_023755,CUS_07033,LEGITIMATE,3,2,1,0,0.3333,0.6667,587,1683,2,BEAUTY,40,UPI,0,110016,0.07,0.87,0,1,2,125,1,0,1,287,55.0,1,0.0157,0
ORD_023781,CUS_14430,LEGITIMATE,6,6,0,0,0.0,1.0,651,891,2,HOME,5,UPI,0,600001,0.1,0.97,0,1,2,55,0,0,1,155,89.0,1,0.0033,0
ORD_023787,CUS_07192,OCCASIONAL_RTO,8,5,1,2,0.125,0.625,424,717,1,HOME,15,UPI,0,400050,0.08,0.79,0,1,2,250,1,0,1,557,65.0,1,0.0145,0
ORD_023790,CUS_13370,OCCASIONAL_RTO,7,6,1,0,0.1429,0.8571,250,750,2,ACCESSORIES,0,COD,1,226010,0.24,0.75,0,1,3,79,1,0,1,332,56.0,1,0.4793,0
ORD_023793,CUS_05459,ABUSE_RING,15,4,10,1,0.6667,0.2667,298,1092,4,HOME,20,COD,1,411001,0.11,0.6,2,0,3,44,2,0,3,111,23.0,7,0.9734,1
ORD_023801,CUS_08595,LEGITIMATE,33,33,0,0,0.0,1.0,95,1932,1,ELECTRONICS,15,COD,1,110070,0.08,0.83,0,1,1,207,1,0,1,570,85.0,1,0.0714,0
ORD_023802,CUS_02535,LEGITIMATE,4,4,0,0,0.0,1.0,498,4820,1,ELECTRONICS,20,CARD,0,110001,0.09,0.94,0,1,1,207,0,0,1,548,83.0,1,0.0064,0
ORD_023817,CUS_07700,SERIAL_RETURNER,16,6,9,1,0.5625,0.375,512,2826,2,ACCESSORIES,30,COD,1,201301,0.22,0.44,2,1,1,119,4,3,2,353,26.0,3,0.9198,1
ORD_023830,CUS_15072,SERIAL_RETURNER,17,8,8,1,0.4706,0.4706,618,3710,1,ELECTRONICS,20,COD,1,282001,0.32,0.69,1,1,3,114,4,1,2,345,24.0,1,0.903,1
ORD_023840,CUS_01843,LEGITIMATE,5,3,1,1,0.2,0.6,666,1300,1,HOME,0,COD,1,110016,0.07,0.92,0,1,1,79,0,0,1,155,73.0,1,0.1171,0
ORD_023847,CUS_05941,OCCASIONAL_RTO,20,17,2,1,0.1,0.85,595,653,1,ACCESSORIES,10,UPI,0,800001,0.34,0.75,0,1,2,123,0,0,1,697,58.0,2,0.031,0
ORD_023851,CUS_07198,LEGITIMATE,23,22,0,1,0.0,0.9565,67,2681,3,FASHION,30,CARD,0,400050,0.08,0.79,0,1,2,122,1,0,1,384,81.0,1,0.0028,0
ORD_023857,CUS_15908,ABUSE_RING,9,3,6,0,0.6667,0.3333,623,1908,1,FASHION,5,COD,1,411001,0.11,0.57,0,0,2,61,4,4,1,258,39.0,5,0.956,1
ORD_023861,CUS_14509,OCCASIONAL_RTO,12,10,1,1,0.0833,0.8333,206,519,2,BEAUTY,0,COD,1,201017,0.28,0.61,0,1,1,255,1,1,1,671,74.0,1,0.1445,0
ORD_023868,CUS_07340,SERIAL_RETURNER,20,7,11,2,0.55,0.35,355,2598,1,FASHION,40,COD,1,380001,0.14,0.49,3,1,1,89,0,2,1,272,26.0,1,0.8666,1
ORD_023869,CUS_10922,LEGITIMATE,10,10,0,0,0.0,1.0,26,772,1,ACCESSORIES,30,UPI,0,600001,0.1,0.94,0,1,1,103,1,0,1,165,93.0,1,0.005,0
ORD_023904,CUS_12197,LEGITIMATE,9,8,0,1,0.0,0.8889,8,2720,2,ELECTRONICS,5,COD,1,560038,0.09,1.0,0,1,2,68,0,1,1,227,89.0,1,0.0369,0
ORD_023910,CUS_12161,LEGITIMATE,30,29,0,1,0.0,0.9667,42,2024,1,ELECTRONICS,15,CARD,0,110016,0.07,0.92,0,1,1,134,0,0,1,371,93.0,1,0.0034,0
ORD_023915,CUS_06945,LEGITIMATE,15,14,0,1,0.0,0.9333,374,1663,1,ACCESSORIES,40,COD,1,560001,0.08,0.86,0,1,1,124,0,0,1,378,93.0,1,0.039,0
ORD_023916,CUS_06056,OCCASIONAL_RTO,10,7,1,2,0.1,0.7,524,1320,1,HOME,40,COD,1,834001,0.33,0.65,0,1,1,83,2,0,1,257,62.0,2,0.5729,1
ORD_023921,CUS_17882,LEGITIMATE,27,27,0,0,0.0,1.0,506,1136,1,FASHION,40,UPI,0,110001,0.09,0.96,0,1,2,203,0,0,1,603,89.0,1,0.0029,0
ORD_023928,CUS_17199,LEGITIMATE,33,33,0,0,0.0,1.0,231,1603,1,ACCESSORIES,5,COD,1,560038,0.09,0.85,0,1,1,113,1,0,1,282,93.0,1,0.0345,0
ORD_023931,CUS_08998,SERIAL_RETURNER,23,8,13,2,0.5652,0.3478,702,2696,2,ACCESSORIES,20,COD,1,247001,0.36,0.68,0,1,3,125,0,3,1,458,16.0,1,0.9094,1
ORD_023939,CUS_09303,OCCASIONAL_RTO,16,11,3,2,0.1875,0.6875,696,2071,2,HOME,15,COD,1,201309,0.19,0.82,0,1,1,64,1,0,1,244,70.0,1,0.2476,0
ORD_023957,CUS_14673,LEGITIMATE,23,21,1,1,0.0435,0.913,61,1370,2,BEAUTY,30,COD,1,110016,0.07,0.84,0,1,1,105,0,1,1,251,85.0,1,0.0424,0
ORD_023967,CUS_15240,LEGITIMATE,23,21,1,1,0.0435,0.913,280,694,1,FASHION,0,UPI,0,700001,0.12,0.92,0,1,2,203,0,1,1,550,84.0,1,0.004,0
ORD_023973,CUS_13466,LEGITIMATE,3,2,0,1,0.0,0.6667,241,2814,2,HOME,10,COD,1,110016,0.07,0.82,0,1,1,195,0,0,1,258,75.0,1,0.2056,0
ORD_023984,CUS_12759,LEGITIMATE,9,8,0,1,0.0,0.8889,508,1856,1,BEAUTY,5,UPI,0,110016,0.07,0.89,0,1,2,128,1,0,1,316,89.0,1,0.0038,0
ORD_023992,CUS_12090,LEGITIMATE,12,12,0,0,0.0,1.0,27,2059,1,ACCESSORIES,0,COD,1,110070,0.08,0.96,0,1,2,57,0,0,1,246,89.0,1,0.0215,0
ORD_023996,CUS_07878,LEGITIMATE,4,3,0,1,0.0,0.75,666,1342,4,HOME,40,UPI,0,400050,0.08,0.89,0,1,1,197,0,1,1,325,83.0,1,0.0034,0
ORD_024007,CUS_14488,LEGITIMATE,18,17,1,0,0.0556,0.9444,535,875,3,BEAUTY,15,UPI,0,560038,0.09,0.98,0,1,1,130,0,1,1,302,93.0,1,0.0019,0
ORD_024009,CUS_13051,LEGITIMATE,17,17,0,0,0.0,1.0,28,1033,1,BEAUTY,0,COD,1,700001,0.12,0.99,0,1,1,108,0,0,1,331,88.0,1,0.0422,0
ORD_024010,CUS_15760,OCCASIONAL_RTO,17,12,4,1,0.2353,0.7059,668,3912,3,FASHION,10,COD,1,110001,0.09,0.85,0,1,1,175,1,2,1,361,73.0,2,0.3655,0
ORD_024012,CUS_13317,LEGITIMATE,34,33,0,1,0.0,0.9706,256,4083,2,FASHION,5,COD,1,110016,0.07,0.81,0,1,1,190,0,0,1,517,85.0,1,0.1177,0
ORD_024019,CUS_07256,LEGITIMATE,18,17,0,1,0.0,0.9444,148,2210,2,ELECTRONICS,40,COD,1,560038,0.09,0.99,0,1,1,206,0,1,1,315,93.0,1,0.0413,0
ORD_024021,CUS_09929,LEGITIMATE,32,31,0,1,0.0,0.9688,294,2506,1,HOME,20,UPI,0,110001,0.09,0.81,0,1,1,137,1,0,1,396,85.0,1,0.0059,0
ORD_024025,CUS_11247,ABUSE_RING,4,2,2,0,0.5,0.5,565,1407,1,FASHION,30,COD,1,842001,0.38,0.54,2,1,1,92,0,0,2,270,30.0,8,0.9726,1
ORD_024028,CUS_16523,LEGITIMATE,8,7,0,1,0.0,0.875,111,2770,1,FASHION,20,CARD,0,400050,0.08,0.88,0,1,2,204,0,0,1,597,89.0,1,0.0046,0
ORD_024032,CUS_06285,LEGITIMATE,24,24,0,0,0.0,1.0,481,1242,2,BEAUTY,20,CARD,0,500001,0.11,0.98,0,1,1,177,0,1,1,422,93.0,1,0.0035,0
ORD_024033,CUS_08611,LEGITIMATE,5,4,0,1,0.0,0.8,37,3777,2,FASHION,10,COD,1,500001,0.11,0.85,0,1,1,175,0,1,1,405,83.0,1,0.2986,0
ORD_024036,CUS_09772,SERIAL_RETURNER,8,4,3,1,0.375,0.5,356,816,1,ACCESSORIES,10,COD,1,282001,0.32,0.75,1,1,1,96,2,0,1,321,38.0,1,0.5424,1
ORD_024039,CUS_08966,LEGITIMATE,23,21,1,1,0.0435,0.913,220,960,2,HOME,40,UPI,0,110001,0.09,0.97,0,1,1,134,2,0,1,433,93.0,1,0.0029,0
ORD_024045,CUS_05486,LEGITIMATE,13,13,0,0,0.0,1.0,480,470,1,ACCESSORIES,0,COD,1,700001,0.12,0.81,0,1,1,120,0,0,1,372,80.0,1,0.1026,0
ORD_024048,CUS_15068,LEGITIMATE,9,8,0,1,0.0,0.8889,195,2627,3,HOME,30,COD,1,110001,0.09,0.81,0,1,1,63,0,0,1,230,85.0,1,0.0187,0
ORD_024066,CUS_09723,OCCASIONAL_RTO,5,4,1,0,0.2,0.8,354,3102,1,FASHION,10,COD,1,110016,0.07,0.84,0,1,1,275,1,0,1,795,59.0,1,0.2013,0
ORD_024067,CUS_06205,OCCASIONAL_RTO,19,15,4,0,0.2105,0.7895,486,3153,1,FASHION,5,UPI,0,201017,0.28,0.73,0,1,1,189,3,0,1,557,60.0,1,0.0113,0
ORD_024069,CUS_13366,SERIAL_RETURNER,21,9,12,0,0.5714,0.4286,89,7265,1,ELECTRONICS,5,COD,1,160017,0.12,0.46,2,1,1,59,3,2,1,218,26.0,1,0.8158,1
ORD_024076,CUS_07161,LEGITIMATE,7,6,0,1,0.0,0.8571,102,3931,5,FASHION,20,COD,1,700001,0.12,0.9,0,1,1,161,0,0,1,412,88.0,1,0.1448,0
ORD_024087,CUS_17109,OCCASIONAL_RTO,6,5,1,0,0.1667,0.8333,622,3294,1,HOME,30,COD,1,500001,0.11,0.66,0,1,1,174,0,0,2,716,75.0,2,0.3408,0
ORD_024098,CUS_07046,ABUSE_RING,3,1,2,0,0.6667,0.3333,486,1092,1,ELECTRONICS,5,COD,1,842001,0.38,0.57,1,1,1,16,5,2,1,82,16.0,8,0.9829,1
ORD_024107,CUS_06679,ABUSE_RING,2,0,1,1,0.5,0.0,571,3576,1,FASHION,0,COD,1,842001,0.38,0.42,0,0,5,60,5,1,1,190,5.0,7,0.9934,1
ORD_024109,CUS_00687,LEGITIMATE,19,19,0,0,0.0,1.0,632,3400,3,ACCESSORIES,15,UPI,0,560038,0.09,0.97,0,1,1,113,1,0,1,252,93.0,1,0.0023,0
ORD_024111,CUS_16087,OCCASIONAL_RTO,17,13,2,2,0.1176,0.7647,353,314,1,BEAUTY,15,COD,1,700001,0.12,0.8,0,1,2,257,2,0,1,586,60.0,1,0.1248,0
ORD_024112,CUS_02840,ABUSE_RING,13,4,9,0,0.6923,0.3077,607,2424,2,ELECTRONICS,15,COD,1,452001,0.21,0.62,2,1,1,36,3,2,3,228,32.0,6,0.9591,1
ORD_024124,CUS_06424,LEGITIMATE,21,20,1,0,0.0476,0.9524,712,2032,2,BEAUTY,40,UPI,0,700001,0.12,0.93,0,1,2,123,0,1,1,262,84.0,1,0.003,0
ORD_024141,CUS_07817,LEGITIMATE,5,4,0,1,0.0,0.8,223,2547,1,FASHION,10,COD,1,400050,0.08,0.88,0,1,1,49,2,0,1,197,83.0,1,0.227,0
ORD_024156,CUS_03013,LEGITIMATE,27,27,0,0,0.0,1.0,562,4011,2,ELECTRONICS,30,CARD,0,400001,0.09,0.83,0,1,1,182,0,0,1,343,85.0,1,0.0025,0
ORD_024161,CUS_12910,LEGITIMATE,8,7,0,1,0.0,0.875,282,1358,1,HOME,20,COD,1,600001,0.1,0.99,1,1,1,94,0,0,1,489,93.0,1,0.1008,0
ORD_024174,CUS_11133,LEGITIMATE,25,24,0,1,0.0,0.96,324,1730,2,BEAUTY,20,UPI,0,110016,0.07,0.97,0,1,1,164,0,0,1,461,93.0,1,0.0022,0
ORD_024177,CUS_07418,ABUSE_RING,5,2,3,0,0.6,0.4,107,2534,2,ACCESSORIES,5,COD,1,160017,0.12,0.35,3,1,2,111,2,4,2,228,22.0,3,0.8319,1
ORD_024178,CUS_16109,LEGITIMATE,31,31,0,0,0.0,1.0,455,2589,2,ACCESSORIES,5,UPI,0,500001,0.11,1.0,0,1,1,104,0,0,1,504,93.0,1,0.0018,0
ORD_024190,CUS_04331,LEGITIMATE,30,29,0,1,0.0,0.9667,477,6155,2,ELECTRONICS,30,COD,1,110016,0.07,0.95,0,1,1,61,1,1,1,453,93.0,1,0.0514,0
ORD_024198,CUS_17046,SERIAL_RETURNER,10,1,6,3,0.6,0.1,436,1159,1,BEAUTY,30,COD,1,226010,0.24,0.45,2,1,1,132,3,1,2,348,26.0,1,0.866,1
ORD_024206,CUS_11478,OCCASIONAL_RTO,12,11,1,0,0.0833,0.9167,122,6841,2,ELECTRONICS,10,COD,1,411001,0.11,0.63,0,1,1,242,3,0,1,721,79.0,2,0.3607,0
ORD_024207,CUS_00412,LEGITIMATE,11,10,0,1,0.0,0.9091,252,679,3,BEAUTY,5,COD,1,110001,0.09,0.94,1,1,1,206,1,0,1,328,93.0,1,0.0389,0
ORD_024214,CUS_11706,LEGITIMATE,18,17,0,1,0.0,0.9444,701,1488,1,ELECTRONICS,40,UPI,0,560001,0.08,0.96,0,1,1,202,0,0,1,436,93.0,1,0.0014,0
ORD_024227,CUS_02297,LEGITIMATE,17,16,0,1,0.0,0.9412,55,1650,2,HOME,15,UPI,0,110070,0.08,0.91,0,1,1,67,2,0,1,193,93.0,1,0.0026,0
ORD_024246,CUS_07700,SERIAL_RETURNER,16,6,9,1,0.5625,0.375,512,1131,1,FASHION,10,COD,1,201301,0.22,0.6,0,1,1,151,3,2,1,458,38.0,3,0.8512,1
ORD_024251,CUS_17610,OCCASIONAL_RTO,12,8,2,2,0.1667,0.6667,296,7871,1,ELECTRONICS,30,COD,1,834001,0.33,0.7,0,1,2,81,0,2,1,267,58.0,2,0.4939,0
ORD_024260,CUS_11706,LEGITIMATE,18,17,0,1,0.0,0.9444,701,1760,1,BEAUTY,30,COD,1,560001,0.08,0.88,0,1,1,138,2,0,1,377,93.0,1,0.0461,0
ORD_024269,CUS_15846,LEGITIMATE,3,1,1,1,0.3333,0.3333,269,3291,4,HOME,10,UPI,0,110001,0.09,0.94,0,1,1,104,0,1,1,369,59.0,1,0.0317,0
ORD_024279,CUS_04042,LEGITIMATE,32,31,0,1,0.0,0.9688,71,402,2,BEAUTY,0,COD,1,400001,0.09,0.97,0,1,1,111,0,0,1,496,93.0,1,0.0678,0
ORD_024286,CUS_10858,LEGITIMATE,30,29,0,1,0.0,0.9667,273,1670,1,ACCESSORIES,40,COD,1,400050,0.08,0.96,0,1,1,165,0,0,1,247,93.0,1,0.0583,0
ORD_024302,CUS_00615,OCCASIONAL_RTO,15,10,3,2,0.2,0.6667,394,5099,3,ELECTRONICS,20,COD,1,500001,0.11,0.87,0,0,1,139,1,2,1,337,73.0,2,0.4376,0
ORD_024306,CUS_02880,ABUSE_RING,8,1,6,1,0.75,0.125,522,3105,1,HOME,15,COD,1,380001,0.14,0.47,1,1,3,94,3,2,1,276,12.0,9,0.9827,1
ORD_024311,CUS_08699,LEGITIMATE,19,18,1,0,0.0526,0.9474,342,1467,1,FASHION,5,UPI,0,700001,0.12,0.89,1,1,2,145,0,0,1,401,84.0,1,0.0017,0
ORD_024317,CUS_01548,LEGITIMATE,6,5,0,1,0.0,0.8333,524,4261,1,ELECTRONICS,5,COD,1,500001,0.11,0.9,0,1,1,142,1,0,1,219,93.0,1,0.1066,0
ORD_024320,CUS_01838,LEGITIMATE,26,25,0,1,0.0,0.9615,643,7908,1,ELECTRONICS,0,UPI,0,560038,0.09,1.0,0,1,1,177,0,0,1,346,93.0,1,0.0017,0
ORD_024327,CUS_09598,OCCASIONAL_RTO,14,11,2,1,0.1429,0.7857,411,1125,3,HOME,15,UPI,0,110016,0.07,0.55,0,1,2,220,0,0,2,546,71.0,2,0.0083,0
ORD_024328,CUS_01504,OCCASIONAL_RTO,8,5,1,2,0.125,0.625,31,1478,3,BEAUTY,30,CARD,0,302001,0.18,0.83,0,1,1,222,0,0,1,782,70.0,2,0.0235,0
ORD_024333,CUS_02078,LEGITIMATE,21,20,0,1,0.0,0.9524,377,1676,2,ACCESSORIES,5,COD,1,400050,0.08,0.84,0,1,1,150,0,1,1,444,85.0,1,0.0503,0
ORD_024352,CUS_07899,LEGITIMATE,8,8,0,0,0.0,1.0,261,3610,2,ELECTRONICS,5,UPI,0,600001,0.1,0.82,0,1,1,144,0,0,1,420,85.0,1,0.0019,0
ORD_024353,CUS_07778,OCCASIONAL_RTO,13,9,2,2,0.1538,0.6923,581,5530,1,ELECTRONICS,30,COD,1,834001,0.33,0.89,0,1,1,102,0,0,1,365,70.0,1,0.2237,0
ORD_024368,CUS_02332,OCCASIONAL_RTO,12,10,2,0,0.1667,0.8333,500,4586,2,ELECTRONICS,0,UPI,0,110001,0.09,0.56,0,1,1,81,1,0,1,485,75.0,2,0.0156,0
ORD_024370,CUS_07420,OCCASIONAL_RTO,16,14,2,0,0.125,0.875,225,3163,3,ACCESSORIES,40,COD,1,400001,0.09,0.79,0,0,1,227,0,1,1,647,75.0,1,0.2592,0
ORD_024372,CUS_08180,LEGITIMATE,24,24,0,0,0.0,1.0,304,1048,1,FASHION,5,UPI,0,110016,0.07,0.99,1,1,1,168,2,0,1,432,93.0,1,0.0025,0
