order_id,customer_id,archetype,previous_orders,previous_delivered_orders,previous_rto_orders,previous_cancelled_orders,customer_rto_rate,customer_success_rate,days_since_first_order,order_value,number_of_items,product_category,discount_percentage,payment_method,cod_selected,pincode,pincode_rto_rate,address_completeness,address_changes,city_state_match,checkout_attempts,checkout_duration,cart_revisions,quantity_changes,payment_attempts,session_duration,intent_score,device_linked_accounts,true_rto_probability,is_rto
ORD_019087,CUS_08001,LEGITIMATE,15,13,1,1,0.0667,0.8667,620,3666,1,FASHION,15,UPI,0,700001,0.12,1.0,0,1,1,67,0,1,1,428,88.0,1,0.0038,0
ORD_019090,CUS_01215,LEGITIMATE,8,7,0,1,0.0,0.875,689,4143,2,FASHION,15,CARD,0,110001,0.09,0.8,0,1,1,107,0,0,1,465,85.0,1,0.0095,0
ORD_019092,CUS_10363,LEGITIMATE,14,14,0,0,0.0,1.0,27,651,2,HOME,5,COD,1,500001,0.11,0.99,0,1,1,206,0,0,1,437,93.0,1,0.0254,0
ORD_019101,CUS_08935,LEGITIMATE,25,24,0,1,0.0,0.96,473,2547,5,ACCESSORIES,0,COD,1,110070,0.08,0.9,0,1,1,72,0,0,1,399,93.0,1,0.0407,0
ORD_019102,CUS_07640,ABUSE_RING,5,0,3,2,0.6,0.0,455,3994,1,FASHION,20,COD,1,452001,0.21,0.3,0,1,2,97,4,1,1,233,22.0,9,0.9679,1
ORD_019105,CUS_09892,OCCASIONAL_RTO,13,10,1,2,0.0769,0.7692,513,1034,1,ACCESSORIES,5,COD,1,380001,0.14,0.84,0,1,1,295,1,1,1,418,74.0,2,0.1269,0
ORD_019108,CUS_04893,LEGITIMATE,20,20,0,0,0.0,1.0,49,2471,1,ACCESSORIES,20,CARD,0,110001,0.09,0.79,0,1,1,196,1,0,1,306,85.0,1,0.0014,0
ORD_019113,CUS_04591,LEGITIMATE,7,7,0,0,0.0,1.0,317,5335,1,ELECTRONICS,30,COD,1,500001,0.11,0.87,0,1,1,132,0,0,1,305,93.0,1,0.0521,0
ORD_019114,CUS_16665,LEGITIMATE,29,28,0,1,0.0,0.9655,115,636,4,HOME,20,UPI,0,700001,0.12,0.86,0,1,1,66,0,0,1,135,88.0,1,0.0026,0
ORD_019116,CUS_10699,LEGITIMATE,2,1,1,0,0.5,0.5,172,1475,1,ACCESSORIES,40,CARD,0,110070,0.08,0.93,0,1,1,89,1,1,1,379,51.0,1,0.1032,0
ORD_019117,CUS_11556,ABUSE_RING,11,4,6,1,0.5455,0.3636,314,3244,1,HOME,40,COD,1,380001,0.14,0.39,2,0,1,15,5,2,1,86,12.0,7,0.9833,1
ORD_019125,CUS_15895,LEGITIMATE,10,10,0,0,0.0,1.0,313,1412,1,BEAUTY,40,UPI,0,110070,0.08,0.8,0,1,1,145,0,0,1,394,85.0,1,0.0024,0
ORD_019126,CUS_13137,LEGITIMATE,7,6,1,0,0.1429,0.8571,20,3696,2,FASHION,30,UPI,0,600001,0.1,0.99,0,1,1,138,0,0,1,396,83.0,1,0.0162,0
ORD_019130,CUS_14619,SERIAL_RETURNER,12,2,8,2,0.6667,0.1667,407,2025,2,ACCESSORIES,10,COD,1,800001,0.34,0.57,0,1,4,35,3,0,1,233,10.0,3,0.9194,1
ORD_019131,CUS_17528,OCCASIONAL_RTO,16,14,2,0,0.125,0.875,294,1326,1,FASHION,40,COD,1,380001,0.14,0.82,0,1,1,155,0,0,1,468,70.0,2,0.2537,0
ORD_019135,CUS_15989,OCCASIONAL_RTO,7,4,1,2,0.1429,0.5714,164,1186,4,ACCESSORIES,15,COD,1,226010,0.24,0.86,1,1,1,201,2,1,2,261,78.0,2,0.3417,0
ORD_019146,CUS_14123,OCCASIONAL_RTO,3,0,1,2,0.3333,0.0,242,514,5,BEAUTY,15,COD,1,834001,0.33,0.63,0,1,3,160,2,0,1,447,24.0,1,0.8055,1
ORD_019152,CUS_04736,LEGITIMATE,7,5,1,1,0.1429,0.7143,328,2899,2,HOME,10,COD,1,400001,0.09,0.93,0,1,1,100,1,0,1,279,83.0,1,0.1351,0
ORD_019155,CUS_09220,OCCASIONAL_RTO,3,1,1,1,0.3333,0.3333,11,843,2,BEAUTY,20,CARD,0,834001,0.33,0.61,0,1,1,77,0,0,1,476,38.0,1,0.0937,0
ORD_019156,CUS_05685,OCCASIONAL_RTO,16,14,2,0,0.125,0.875,595,3184,1,ACCESSORIES,20,COD,1,110070,0.08,0.72,0,1,1,260,2,1,1,480,69.0,1,0.1861,0
ORD_019159,CUS_08112,OCCASIONAL_RTO,19,14,4,1,0.2105,0.7368,329,3926,2,ELECTRONICS,15,UPI,0,411001,0.11,0.69,0,1,1,92,2,2,1,214,65.0,2,0.0132,0
ORD_019160,CUS_00973,SERIAL_RETURNER,12,5,6,1,0.5,0.4167,403,3050,1,HOME,40,COD,1,302001,0.18,0.44,3,1,1,73,2,1,1,274,26.0,1,0.8981,1
ORD_019161,CUS_08444,OCCASIONAL_RTO,8,6,1,1,0.125,0.75,450,1829,4,BEAUTY,30,UPI,0,201017,0.28,0.88,0,1,1,183,0,0,1,492,78.0,1,0.0212,0
ORD_019165,CUS_11908,SERIAL_RETURNER,20,12,8,0,0.4,0.6,115,8743,1,ELECTRONICS,20,COD,1,160017,0.12,0.61,1,1,2,24,1,3,2,331,36.0,1,0.7145,1
ORD_019166,CUS_05763,LEGITIMATE,9,9,0,0,0.0,1.0,104,8646,4,ELECTRONICS,10,UPI,0,700001,0.12,0.8,0,1,1,160,1,0,1,549,80.0,1,0.0057,0
ORD_019167,CUS_09809,LEGITIMATE,23,22,0,1,0.0,0.9565,630,1098,1,HOME,5,COD,1,400050,0.08,0.87,0,1,1,99,1,0,1,382,93.0,1,0.048,0
ORD_019171,CUS_13433,LEGITIMATE,34,34,0,0,0.0,1.0,310,850,1,BEAUTY,0,UPI,0,110070,0.08,0.93,0,1,1,173,0,0,1,425,93.0,1,0.0011,0
ORD_019188,CUS_17499,SERIAL_RETURNER,21,8,10,3,0.4762,0.381,523,1653,2,BEAUTY,20,COD,1,380001,0.14,0.7,1,1,1,90,2,1,2,191,46.0,3,0.4472,0
ORD_019191,CUS_04830,OCCASIONAL_RTO,5,2,1,2,0.2,0.4,380,1606,1,FASHION,30,UPI,0,834001,0.33,0.82,0,1,1,197,0,2,1,591,52.0,1,0.0223,0
ORD_019197,CUS_16744,LEGITIMATE,35,35,0,0,0.0,1.0,292,2479,1,HOME,30,UPI,0,110001,0.09,0.83,0,1,1,67,0,0,1,174,85.0,1,0.0029,0
ORD_019203,CUS_08132,LEGITIMATE,3,1,1,1,0.3333,0.3333,367,7149,4,ELECTRONICS,10,UPI,0,110001,0.09,0.79,0,1,1,93,1,0,1,262,51.0,1,0.0292,0
ORD_019205,CUS_13953,OCCASIONAL_RTO,6,5,1,0,0.1667,0.8333,231,2801,1,FASHION,10,COD,1,247001,0.36,0.56,0,1,3,258,1,0,1,336,42.0,1,0.5833,1
ORD_019214,CUS_06701,LEGITIMATE,9,7,1,1,0.1111,0.7778,111,1803,1,BEAUTY,15,COD,1,560038,0.09,0.84,0,1,1,207,0,1,1,300,75.0,1,0.0755,0
ORD_019215,CUS_10378,LEGITIMATE,35,34,0,1,0.0,0.9714,563,4538,2,ELECTRONICS,20,CARD,0,560038,0.09,0.82,0,1,1,127,1,0,1,287,85.0,1,0.0033,0
ORD_019216,CUS_01271,LEGITIMATE,24,23,0,1,0.0,0.9583,450,2590,1,FASHION,5,COD,1,560038,0.09,0.87,0,1,1,126,1,0,1,216,93.0,1,0.0651,0
ORD_019221,CUS_13624,OCCASIONAL_RTO,18,15,2,1,0.1111,0.8333,507,2748,2,HOME,10,COD,1,201017,0.28,0.86,1,1,1,223,1,0,1,579,78.0,1,0.1812,0
ORD_019229,CUS_08059,LEGITIMATE,9,9,0,0,0.0,1.0,137,4380,2,ELECTRONICS,5,CARD,0,400001,0.09,0.93,0,1,1,189,0,0,1,364,93.0,1,0.0027,0
ORD_019231,CUS_12412,OCCASIONAL_RTO,18,14,4,0,0.2222,0.7778,116,3103,1,ACCESSORIES,15,UPI,0,842001,0.38,0.62,0,1,1,244,0,0,1,446,46.0,1,0.0531,0
ORD_019237,CUS_11922,LEGITIMATE,6,5,0,1,0.0,0.8333,481,2547,4,ELECTRONICS,30,UPI,0,110001,0.09,0.83,0,1,1,111,0,0,1,191,85.0,1,0.0059,0
ORD_019238,CUS_13548,ABUSE_RING,5,0,3,2,0.6,0.0,56,1459,1,BEAUTY,10,COD,1,834001,0.33,0.35,0,1,2,24,2,0,1,142,8.0,3,0.9479,1
ORD_019241,CUS_09195,OCCASIONAL_RTO,20,16,2,2,0.1,0.8,484,2111,1,BEAUTY,30,COD,1,800001,0.34,0.61,1,1,1,247,1,0,2,522,56.0,2,0.3238,0
ORD_019247,CUS_01655,LEGITIMATE,4,4,0,0,0.0,1.0,675,3077,5,HOME,20,UPI,0,400001,0.09,0.83,0,1,1,150,0,0,1,278,75.0,1,0.0051,0
ORD_019249,CUS_07818,LEGITIMATE,11,9,1,1,0.0909,0.8182,719,2596,1,ELECTRONICS,0,CARD,0,110016,0.07,0.79,0,1,1,96,1,0,1,475,85.0,1,0.0037,0
ORD_019250,CUS_06869,OCCASIONAL_RTO,12,9,1,2,0.0833,0.75,110,1943,1,ACCESSORIES,0,UPI,0,226010,0.24,0.56,0,1,1,154,1,0,1,469,80.0,1,0.0075,0
ORD_019261,CUS_01295,OCCASIONAL_RTO,19,16,3,0,0.1579,0.8421,106,4371,5,FASHION,5,COD,1,282001,0.32,0.78,2,1,1,237,2,0,1,317,62.0,1,0.5445,1
ORD_019267,CUS_07068,SERIAL_RETURNER,20,3,14,3,0.7,0.15,464,797,1,BEAUTY,0,COD,1,834001,0.33,0.7,1,1,1,102,2,1,1,280,30.0,1,0.9258,1
ORD_019271,CUS_00263,LEGITIMATE,22,19,2,1,0.0909,0.8636,575,1004,2,FASHION,5,UPI,0,700001,0.12,0.96,0,1,1,186,0,0,1,314,88.0,1,0.0024,0
ORD_019276,CUS_12583,LEGITIMATE,27,27,0,0,0.0,1.0,380,550,1,ACCESSORIES,30,CARD,0,700001,0.12,0.85,0,1,1,190,1,0,1,562,88.0,1,0.0031,0
ORD_019280,CUS_14237,OCCASIONAL_RTO,6,5,1,0,0.1667,0.8333,33,574,1,HOME,15,COD,1,201017,0.28,0.77,1,1,3,180,0,0,1,326,56.0,1,0.4027,0
ORD_019281,CUS_06525,SERIAL_RETURNER,5,2,3,0,0.6,0.4,299,2584,1,ELECTRONICS,15,COD,1,302001,0.18,0.67,0,1,1,67,2,0,1,241,38.0,1,0.7704,1
ORD_019284,CUS_11828,LEGITIMATE,34,33,0,1,0.0,0.9706,123,1348,1,FASHION,0,COD,1,560001,0.08,0.97,0,1,1,197,0,0,1,554,93.0,1,0.0371,0
ORD_019292,CUS_06913,OCCASIONAL_RTO,11,9,2,0,0.1818,0.8182,678,531,5,ACCESSORIES,15,COD,1,400050,0.08,0.75,2,1,2,280,0,0,1,563,65.0,2,0.3118,0
ORD_019293,CUS_04666,OCCASIONAL_RTO,10,8,2,0,0.2,0.8,43,2799,1,ACCESSORIES,10,COD,1,302001,0.18,0.7,1,1,1,220,1,1,1,632,60.0,1,0.1735,0
ORD_019300,CUS_15717,LEGITIMATE,26,25,0,1,0.0,0.9615,354,4253,2,FASHION,0,COD,1,560001,0.08,0.97,0,1,1,187,0,0,1,376,93.0,1,0.0854,0
ORD_019305,CUS_15893,SERIAL_RETURNER,20,5,12,3,0.6,0.25,24,2605,1,HOME,10,COD,1,834001,0.33,0.76,3,0,1,81,1,0,1,319,30.0,2,0.9686,1
ORD_019306,CUS_00070,SERIAL_RETURNER,8,2,3,3,0.375,0.25,83,1727,1,FASHION,5,CARD,0,411001,0.11,0.71,2,1,3,62,1,1,1,306,37.0,1,0.0815,0
ORD_019318,CUS_11367,OCCASIONAL_RTO,6,4,1,1,0.1667,0.6667,499,662,4,BEAUTY,30,COD,1,302001,0.18,0.58,0,1,2,204,1,1,1,579,66.0,1,0.2905,0
ORD_019321,CUS_17499,SERIAL_RETURNER,21,8,10,3,0.4762,0.381,523,3460,1,HOME,0,COD,1,380001,0.14,0.54,2,1,1,136,1,3,1,413,46.0,3,0.8207,1
ORD_019337,CUS_00709,LEGITIMATE,28,27,0,1,0.0,0.9643,116,1963,1,ELECTRONICS,15,CARD,0,560001,0.08,0.9,0,1,1,90,0,0,1,310,93.0,1,0.0011,0
ORD_019339,CUS_01324,LEGITIMATE,6,5,0,1,0.0,0.8333,147,509,2,HOME,40,UPI,0,400050,0.08,0.95,0,1,1,153,0,1,1,439,93.0,1,0.0063,0
ORD_019342,CUS_03640,OCCASIONAL_RTO,7,4,1,2,0.1429,0.5714,428,3172,2,ELECTRONICS,0,COD,1,560001,0.08,0.74,0,1,3,181,0,0,1,254,61.0,1,0.537,1
ORD_019350,CUS_17780,LEGITIMATE,35,34,0,1,0.0,0.9714,682,2674,2,HOME,15,UPI,0,500001,0.11,0.89,0,1,1,174,0,0,1,343,93.0,1,0.0013,0
ORD_019353,CUS_09609,LEGITIMATE,15,14,1,0,0.0667,0.9333,33,1142,1,BEAUTY,30,UPI,0,110016,0.07,0.9,1,1,1,131,0,0,1,227,93.0,1,0.0025,0
ORD_019354,CUS_07434,LEGITIMATE,28,27,0,1,0.0,0.9643,392,956,4,ACCESSORIES,5,UPI,0,110070,0.08,0.96,0,1,1,192,0,0,1,458,93.0,1,0.0027,0
ORD_019356,CUS_03911,LEGITIMATE,2,1,0,1,0.0,0.5,684,1226,1,BEAUTY,15,COD,1,560001,0.08,0.94,0,1,1,206,0,0,1,413,73.0,1,0.1267,0
ORD_019365,CUS_04448,LEGITIMATE,29,28,0,1,0.0,0.9655,505,1949,1,BEAUTY,0,COD,1,110016,0.07,0.86,0,1,1,187,0,0,1,369,93.0,1,0.0261,0
ORD_019375,CUS_14818,LEGITIMATE,33,33,0,0,0.0,1.0,68,4012,2,FASHION,5,COD,1,600001,0.1,0.98,0,1,1,87,2,0,1,252,93.0,1,0.1262,0
ORD_019383,CUS_04626,OCCASIONAL_RTO,12,10,2,0,0.1667,0.8333,590,1638,4,BEAUTY,40,COD,1,110070,0.08,0.64,0,1,1,212,0,0,1,693,75.0,1,0.118,0
ORD_019385,CUS_02004,OCCASIONAL_RTO,11,9,2,0,0.1818,0.8182,69,7787,1,ELECTRONICS,15,UPI,0,226010,0.24,0.76,1,1,1,64,0,1,1,201,70.0,2,0.0211,0
ORD_019389,CUS_02576,SERIAL_RETURNER,5,0,2,3,0.4,0.0,561,1306,2,HOME,5,COD,1,411001,0.11,0.66,0,1,1,141,4,1,3,173,51.0,2,0.4378,0
ORD_019406,CUS_05013,OCCASIONAL_RTO,14,10,2,2,0.1429,0.7143,260,405,2,BEAUTY,5,UPI,0,400050,0.08,0.75,0,1,1,178,0,0,1,588,75.0,1,0.0083,0
ORD_019413,CUS_08511,LEGITIMATE,32,32,0,0,0.0,1.0,445,3099,1,FASHION,15,COD,1,110001,0.09,0.99,0,1,1,53,0,0,1,398,93.0,1,0.0688,0
ORD_019418,CUS_05392,OCCASIONAL_RTO,4,2,1,1,0.25,0.5,631,1583,2,HOME,5,COD,1,302001,0.18,0.67,0,1,1,42,0,1,1,511,54.0,2,0.6485,1
ORD_019423,CUS_05732,LEGITIMATE,35,35,0,0,0.0,1.0,70,1678,1,BEAUTY,0,UPI,0,400050,0.08,0.85,0,1,1,166,1,0,1,281,93.0,1,0.0036,0
ORD_019425,CUS_05795,OCCASIONAL_RTO,10,9,1,0,0.1,0.9,316,3120,2,HOME,5,COD,1,302001,0.18,0.62,0,1,1,253,1,0,1,730,64.0,1,0.225,0
ORD_019433,CUS_04719,LEGITIMATE,7,6,0,1,0.0,0.8571,130,574,1,BEAUTY,40,CARD,0,600001,0.1,0.8,0,1,1,163,0,0,1,369,85.0,1,0.0053,0
ORD_019440,CUS_09321,OCCASIONAL_RTO,11,8,2,1,0.1818,0.7273,137,948,1,FASHION,40,COD,1,226010,0.24,0.56,1,1,1,283,0,0,2,698,64.0,2,0.3828,0
ORD_019460,CUS_13722,SERIAL_RETURNER,22,6,13,3,0.5909,0.2727,151,1559,1,BEAUTY,20,COD,1,226010,0.24,0.73,0,1,1,55,2,1,1,267,38.0,1,0.7535,1
ORD_019464,CUS_08066,SERIAL_RETURNER,11,3,5,3,0.4545,0.2727,699,677,2,BEAUTY,20,COD,1,842001,0.38,0.7,0,1,1,127,3,0,1,184,38.0,2,0.8027,1
ORD_019468,CUS_03107,LEGITIMATE,10,9,0,1,0.0,0.9,479,3137,1,ACCESSORIES,40,COD,1,560001,0.08,0.8,0,1,1,175,0,0,1,401,85.0,1,0.0529,0
ORD_019489,CUS_15143,LEGITIMATE,8,8,0,0,0.0,1.0,210,3030,1,ACCESSORIES,10,CARD,0,700001,0.12,0.87,0,1,1,149,1,0,1,280,88.0,1,0.0053,0
ORD_019493,CUS_07180,LEGITIMATE,11,11,0,0,0.0,1.0,221,1916,1,FASHION,40,UPI,0,700001,0.12,0.88,0,1,1,160,1,0,1,529,88.0,1,0.0025,0
ORD_019497,CUS_15918,LEGITIMATE,30,30,0,0,0.0,1.0,557,2158,3,BEAUTY,20,CARD,0,500001,0.11,0.9,1,1,1,71,0,0,1,318,93.0,1,0.0018,0
ORD_019498,CUS_00231,LEGITIMATE,7,6,0,1,0.0,0.8571,456,7586,3,ELECTRONICS,20,CARD,0,400001,0.09,0.96,0,1,1,95,0,1,1,494,93.0,1,0.0081,0
ORD_019501,CUS_15629,LEGITIMATE,28,27,0,1,0.0,0.9643,530,1326,1,BEAUTY,40,COD,1,400050,0.08,0.87,0,1,1,52,2,0,1,364,93.0,1,0.052,0
ORD_019507,CUS_06747,LEGITIMATE,3,2,1,0,0.3333,0.6667,166,3492,2,FASHION,40,UPI,0,600001,0.1,0.86,1,1,1,78,0,0,1,436,59.0,1,0.0224,0
ORD_019511,CUS_12414,OCCASIONAL_RTO,4,3,1,0,0.25,0.75,189,2950,1,HOME,5,CARD,0,141001,0.26,0.81,0,1,2,320,1,0,1,695,50.0,1,0.0421,0
ORD_019518,CUS_08318,LEGITIMATE,19,19,0,0,0.0,1.0,468,2267,3,FASHION,15,UPI,0,500001,0.11,0.83,0,1,1,162,0,1,1,276,85.0,1,0.002,0
ORD_019519,CUS_11771,LEGITIMATE,22,21,0,1,0.0,0.9545,366,954,2,HOME,30,COD,1,560001,0.08,0.78,0,1,1,107,2,0,1,451,85.0,1,0.1348,0
ORD_019520,CUS_10045,LEGITIMATE,35,35,0,0,0.0,1.0,259,2285,1,ACCESSORIES,0,COD,1,400050,0.08,0.86,0,1,1,160,1,0,1,396,93.0,1,0.0588,0
ORD_019526,CUS_04561,OCCASIONAL_RTO,18,12,4,2,0.2222,0.6667,36,1158,1,HOME,10,COD,1,110016,0.07,0.81,2,1,1,268,2,0,1,604,59.0,1,0.1832,0
ORD_019536,CUS_08628,LEGITIMATE,34,33,0,1,0.0,0.9706,554,750,1,BEAUTY,15,UPI,0,110001,0.09,0.83,0,1,1,66,0,0,1,151,85.0,1,0.0024,0
ORD_019537,CUS_17653,SERIAL_RETURNER,9,2,4,3,0.4444,0.2222,360,2201,1,HOME,10,COD,1,141001,0.26,0.43,0,1,1,42,1,0,1,306,28.0,3,0.8245,1
ORD_019538,CUS_15872,SERIAL_RETURNER,16,5,9,2,0.5625,0.3125,612,1800,1,ACCESSORIES,0,COD,1,226010,0.24,0.64,0,1,2,25,4,0,3,184,28.0,2,0.9047,1
ORD_019547,CUS_05814,LEGITIMATE,28,27,0,1,0.0,0.9643,364,1151,1,HOME,30,UPI,0,400001,0.09,0.99,0,1,1,180,0,0,1,522,93.0,1,0.0043,0
ORD_019559,CUS_08218,OCCASIONAL_RTO,20,18,2,0,0.1,0.9,256,1087,3,BEAUTY,0,COD,1,226010,0.24,0.59,1,1,1,140,0,0,1,520,70.0,2,0.2323,0
ORD_019579,CUS_15426,LEGITIMATE,34,34,0,0,0.0,1.0,352,2593,5,ACCESSORIES,20,UPI,0,110070,0.08,0.87,0,1,1,99,1,1,1,394,93.0,1,0.0019,0
ORD_019591,CUS_09484,OCCASIONAL_RTO,5,2,1,2,0.2,0.4,216,742,3,BEAUTY,30,COD,1,500001,0.11,0.73,0,1,1,108,0,0,1,237,65.0,1,0.2498,0
ORD_019596,CUS_16906,LEGITIMATE,8,8,0,0,0.0,1.0,435,1410,2,BEAUTY,10,UPI,0,400050,0.08,0.97,0,1,1,113,0,0,1,180,93.0,1,0.0009,0
ORD_019597,CUS_10913,SERIAL_RETURNER,19,6,12,1,0.6316,0.3158,392,3571,1,ELECTRONICS,5,COD,1,302001,0.18,0.68,0,1,1,53,3,1,1,293,38.0,2,0.8881,1
ORD_019598,CUS_03329,OCCASIONAL_RTO,5,2,1,2,0.2,0.4,547,7016,1,ELECTRONICS,0,UPI,0,380001,0.14,0.75,0,1,1,268,1,0,1,359,54.0,1,0.0209,0
ORD_019607,CUS_08580,ABUSE_RING,14,4,8,2,0.5714,0.2857,510,3551,1,FASHION,40,COD,1,160017,0.12,0.65,1,1,1,19,5,4,3,112,24.0,6,0.9277,1
ORD_019608,CUS_15042,ABUSE_RING,6,1,3,2,0.5,0.1667,77,2699,2,ELECTRONICS,20,COD,1,800001,0.34,0.5,1,1,1,55,5,2,1,135,30.0,4,0.963,1
ORD_019613,CUS_08584,LEGITIMATE,27,26,0,1,0.0,0.963,428,8216,3,ELECTRONICS,30,COD,1,110016,0.07,0.86,1,1,1,94,0,0,1,320,93.0,1,0.0401,0
ORD_019616,CUS_16313,SERIAL_RETURNER,11,6,5,0,0.4545,0.5455,613,1594,1,HOME,10,COD,1,160017,0.12,0.8,0,1,3,88,2,2,1,335,32.0,2,0.766,1
ORD_019622,CUS_14060,LEGITIMATE,7,5,1,1,0.1429,0.7143,458,1603,2,HOME,15,COD,1,110016,0.07,0.86,0,1,1,137,0,0,1,489,83.0,1,0.1631,0
ORD_019628,CUS_07620,OCCASIONAL_RTO,12,9,1,2,0.0833,0.75,399,594,2,BEAUTY,30,COD,1,110001,0.09,0.88,0,1,1,218,0,0,1,755,93.0,2,0.0657,0
ORD_019630,CUS_14804,LEGITIMATE,6,6,0,0,0.0,1.0,614,2608,1,HOME,30,CARD,0,560038,0.09,0.81,0,1,1,194,0,0,1,450,85.0,1,0.0052,0
ORD_019635,CUS_00708,LEGITIMATE,6,5,0,1,0.0,0.8333,249,2773,1,HOME,0,UPI,0,400001,0.09,1.0,0,1,1,177,0,0,1,511,93.0,1,0.008,0
ORD_019657,CUS_10426,LEGITIMATE,32,32,0,0,0.0,1.0,703,6942,3,ELECTRONICS,30,COD,1,560001,0.08,0.9,0,1,1,199,1,0,1,416,93.0,1,0.0621,0
ORD_019665,CUS_07691,ABUSE_RING,6,0,5,1,0.8333,0.0,435,1665,1,ACCESSORIES,5,COD,1,141001,0.26,0.6,2,0,1,49,5,4,1,217,38.0,6,0.9839,1
ORD_019672,CUS_10607,LEGITIMATE,27,26,0,1,0.0,0.963,579,1528,1,ACCESSORIES,40,COD,1,110070,0.08,0.84,0,1,1,119,0,1,1,359,85.0,1,0.06,0
ORD_019674,CUS_17990,LEGITIMATE,26,26,0,0,0.0,1.0,555,512,5,FASHION,0,COD,1,500001,0.11,0.96,0,1,1,97,0,0,1,424,93.0,1,0.0604,0
ORD_019676,CUS_04160,LEGITIMATE,20,20,0,0,0.0,1.0,569,1435,2,ACCESSORIES,30,UPI,0,560001,0.08,0.91,0,1,1,182,0,0,1,366,93.0,1,0.0034,0
ORD_019680,CUS_09000,SERIAL_RETURNER,9,3,5,1,0.5556,0.3333,580,843,1,BEAUTY,5,COD,1,842001,0.38,0.49,0,1,1,178,2,0,1,377,18.0,1,0.7909,1
ORD_019681,CUS_14097,SERIAL_RETURNER,11,5,6,0,0.5455,0.4545,340,1130,2,HOME,40,UPI,0,452001,0.21,0.51,0,1,3,95,0,0,1,258,24.0,2,0.2693,0
ORD_019684,CUS_07904,LEGITIMATE,30,30,0,0,0.0,1.0,304,3033,3,HOME,15,UPI,0,560038,0.09,0.97,0,1,1,104,0,0,1,309,93.0,1,0.0018,0
ORD_019685,CUS_09905,SERIAL_RETURNER,9,2,4,3,0.4444,0.2222,390,619,1,BEAUTY,20,COD,1,842001,0.38,0.66,1,1,2,153,1,1,1,326,34.0,3,0.8159,1
ORD_019686,CUS_06671,SERIAL_RETURNER,9,3,6,0,0.6667,0.3333,403,865,3,HOME,10,COD,1,282001,0.32,0.72,2,1,3,97,3,1,1,182,16.0,2,0.9663,1
ORD_019688,CUS_07998,LEGITIMATE,3,2,0,1,0.0,0.6667,320,2506,1,HOME,15,COD,1,700001,0.12,0.86,1,1,1,138,0,1,1,259,78.0,1,0.148,0
ORD_019701,CUS_01074,ABUSE_RING,10,0,8,2,0.8,0.0,555,3257,1,ACCESSORIES,30,COD,1,160017,0.12,0.52,2,1,2,53,4,3,1,119,34.0,3,0.9523,1
ORD_019702,CUS_16913,LEGITIMATE,22,22,0,0,0.0,1.0,80,1667,4,HOME,5,COD,1,700001,0.12,0.85,0,1,1,67,0,0,1,260,88.0,1,0.0389,0
ORD_019707,CUS_01847,LEGITIMATE,5,4,0,1,0.0,0.8,7,3479,2,HOME,0,UPI,0,500001,0.11,0.92,0,1,1,65,0,0,1,460,83.0,1,0.0039,0
ORD_019709,CUS_07730,OCCASIONAL_RTO,4,3,1,0,0.25,0.75,372,1177,2,ACCESSORIES,5,COD,1,201017,0.28,0.75,0,1,2,153,0,0,1,257,56.0,1,0.5426,1
ORD_019714,CUS_01068,LEGITIMATE,28,27,0,1,0.0,0.9643,46,6635,2,ELECTRONICS,40,COD,1,500001,0.11,0.91,0,1,1,45,0,0,1,172,93.0,1,0.0603,0
ORD_019727,CUS_17205,LEGITIMATE,13,13,0,0,0.0,1.0,554,8762,2,ELECTRONICS,30,COD,1,110070,0.08,0.86,0,1,2,85,1,0,1,229,89.0,1,0.0484,0
ORD_019731,CUS_05996,LEGITIMATE,27,26,0,1,0.0,0.963,652,3134,2,HOME,5,CARD,0,110016,0.07,0.82,0,1,2,188,0,0,1,270,81.0,1,0.0029,0
ORD_019732,CUS_12716,OCCASIONAL_RTO,16,14,2,0,0.125,0.875,247,1662,1,BEAUTY,5,COD,1,110070,0.08,0.8,0,1,1,113,3,0,1,306,75.0,1,0.0754,0
ORD_019737,CUS_16580,SERIAL_RETURNER,13,2,8,3,0.6154,0.1538,341,2730,2,ACCESSORIES,15,COD,1,247001,0.36,0.51,0,0,1,69,3,0,2,103,30.0,1,0.9211,1
ORD_019738,CUS_14858,OCCASIONAL_RTO,15,10,3,2,0.2,0.6667,162,1896,1,BEAUTY,40,COD,1,110016,0.07,0.84,0,1,1,319,0,0,1,464,59.0,1,0.1435,0
ORD_019741,CUS_01341,LEGITIMATE,17,16,0,1,0.0,0.9412,670,3045,2,HOME,20,COD,1,700001,0.12,1.0,0,1,1,173,0,0,1,305,88.0,1,0.1127,0
ORD_019742,CUS_06907,LEGITIMATE,25,25,0,0,0.0,1.0,356,1974,1,FASHION,0,COD,1,600001,0.1,1.0,0,1,1,168,2,0,1,551,93.0,1,0.0808,0
ORD_019744,CUS_04011,LEGITIMATE,19,18,1,0,0.0526,0.9474,232,930,1,FASHION,30,UPI,0,560038,0.09,0.9,0,1,1,174,0,0,1,404,93.0,1,0.0042,0
ORD_019745,CUS_06913,OCCASIONAL_RTO,11,9,2,0,0.1818,0.8182,678,1127,1,HOME,15,COD,1,400050,0.08,0.62,0,1,1,164,1,0,2,758,75.0,2,0.1729,0
ORD_019754,CUS_04526,SERIAL_RETURNER,18,7,8,3,0.4444,0.3889,709,744,4,ACCESSORIES,5,COD,1,842001,0.38,0.79,3,1,1,29,1,2,3,157,32.0,1,0.8325,1
